date,delta_1d,ret_1d_raw,delta_zero,delta_zero_lag1,delta_zero_lag2,delta_zero_lag3,delta_zero_roll5_rate,delta_zero_roll20_rate,delta_zero_streak_lag1,days_since_delta_zero,zero_to_nonzero_lag1,nonzero_to_zero_lag1,delta_lag1,delta_lag2,delta_lag3,delta_roll5_mean,delta_roll5_std,delta_roll20_mean,delta_roll20_std,ret_lag1_raw,ret_lag2_raw,ret_lag3_raw,ret_roll5_mean_raw,ret_roll5_std_raw,ret_roll20_mean_raw,ret_roll20_std_raw,prev_vintage_transition
2023-09-01,0.0,0.0,1,0.0,0.0,0.0,0.2,0.15,0.0,4.0,0.0,0.0,220.0,360.0,100.0,120.0,174.92855684535903,-26.0,204.151646422069,0.02921646746347939,0.05020920502092041,0.014144271570014189,0.016476226573120555,0.02419961747372535,-0.002906650931663102,0.0265986043890968,0
2023-09-04,-50.0,-0.006451612903225823,0,1.0,0.0,0.0,0.2,0.2,1.0,0.0,0.0,1.0,0.0,220.0,360.0,120.0,174.92855684535903,-6.5,185.30984011137843,0.0,0.02921646746347939,0.05020920502092041,0.016476226573120555,0.024199617473725354,-0.0005487307381927264,0.024474760987280637,1
2023-09-05,-60.0,-0.007792207792207795,0,0.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0,0.0,-50.0,0.0,220.0,126.0,166.67333320000535,-6.5,185.30984011137843,-0.006451612903225823,0.0,0.02921646746347939,0.017423666230237632,0.0229037619326124,-0.0005540525001052843,0.02447609922993841,0
2023-09-06,130.0,0.017015706806282616,0,0.0,0.0,1.0,0.2,0.2,0.0,2.0,0.0,0.0,-60.0,-50.0,0.0,94.0,187.0294094520966,-3.0,183.50677601141774,-0.007792207792207795,-0.006451612903225823,0.0,0.013036370357793236,0.025627979293536,-0.00011352240440277716,0.02425029157245027,0
2023-09-07,220.0,0.028314028314028405,0,0.0,0.0,0.0,0.2,0.2,0.0,3.0,0.0,0.0,130.0,-60.0,-50.0,48.0,122.35195135346228,18.5,171.68744551471374,0.017015706806282616,-0.007792207792207795,-0.006451612903225823,0.006397670714865677,0.0161309261018447,0.002685314883963302,0.022712235669495425,0
2023-09-08,10.0,0.0012515644555695093,0,0.0,0.0,0.0,0.2,0.15,0.0,4.0,0.0,0.0,220.0,130.0,-60.0,48.0,122.35195135346228,29.5,177.3926658425771,0.028314028314028405,0.017015706806282616,-0.007792207792207795,0.006217182884975481,0.01581370824386899,0.004101016299664723,0.023407829503364775,0
2023-09-11,150.0,0.018750000000000044,0,0.0,0.0,0.0,0.0,0.15,0.0,5.0,0.0,0.0,10.0,220.0,130.0,50.0,121.4495780149112,20.5,173.34100860199607,0.0012515644555695093,0.028314028314028405,0.017015706806282616,0.006467495776089382,0.015700192628856302,0.0028798107386594106,0.02285357250350888,0
2023-09-12,150.0,0.018404907975460016,0,0.0,0.0,0.0,0.0,0.15,0.0,6.0,0.0,0.0,150.0,10.0,220.0,90.0,112.91589790636215,19.0,172.01285141706987,0.018750000000000044,0.0012515644555695093,0.028314028314028405,0.011507818356734556,0.014516511949245846,0.0026315399876712664,0.02264129608690804,0
2023-09-13,800.0,0.09638554216867479,0,0.0,0.0,0.0,0.0,0.15,0.0,7.0,0.0,0.0,150.0,150.0,10.0,132.0,76.28892449104261,10.5,160.14713629396334,0.018404907975460016,0.018750000000000044,0.0012515644555695093,0.01674724151026812,0.009756248480337367,0.0014925833272422084,0.02112182311845798,0
2023-09-14,900.0,0.098901098901099,0,0.0,0.0,0.0,0.0,0.15,0.0,8.0,0.0,0.0,800.0,150.0,150.0,266.0,308.10712422792176,63.0,227.9912279014247,0.09638554216867479,0.018404907975460016,0.018750000000000044,0.03262120858274655,0.03695608962908987,0.007856977864600545,0.028673872659951003,0
2023-09-15,1000.0,0.10000000000000009,0,0.0,0.0,0.0,0.0,0.15,0.0,9.0,0.0,0.0,900.0,800.0,150.0,402.0,414.4514446832101,120.0,283.9013913315667,0.098901098901099,0.09638554216867479,0.018404907975460016,0.04673862270016067,0.04701323057030346,0.014332645054553455,0.03371091815742468,0
2023-09-18,1100.0,0.10000000000000009,0,0.0,0.0,0.0,0.0,0.15,0.0,10.0,0.0,0.0,1000.0,900.0,800.0,600.0,416.83330001332666,179.0,336.09052665206514,0.10000000000000009,0.098901098901099,0.09638554216867479,0.06648830980904678,0.043756218227414725,0.02051685558086925,0.037501452081171525,0
2023-09-19,1200.0,0.09917355371900816,0,0.0,0.0,0.0,0.0,0.15,0.0,11.0,0.0,0.0,1100.0,1000.0,900.0,790.0,374.83329627982624,240.0,385.9779104669339,0.10000000000000009,0.10000000000000009,0.098901098901099,0.0827383098090468,0.035993753591041525,0.026325480917796473,0.04040419313113496,0
2023-09-20,1300.0,0.09774436090225569,0,0.0,0.0,0.0,0.0,0.15,0.0,12.0,0.0,0.0,1200.0,1100.0,1000.0,1000.0,158.11388300841898,304.5,432.8665164373781,0.09917355371900816,0.10000000000000009,0.10000000000000009,0.09889203895775642,0.0014846728713145733,0.031900596959911265,0.04243169748055852,0
2023-09-21,-700.0,-0.047945205479452024,0,0.0,0.0,0.0,0.0,0.15,0.0,13.0,0.0,0.0,1300.0,1200.0,1100.0,1100.0,158.11388300841898,372.5,477.15025769777384,0.09774436090225569,0.09917355371900816,0.10000000000000009,0.0991638027044726,0.0009330561658502937,0.03720390377062738,0.04374783653410997,0
2023-09-22,-1000.0,-0.07194244604316546,0,0.0,0.0,0.0,0.0,0.1,0.0,14.0,0.0,0.0,-700.0,1300.0,1200.0,780.0,834.8652585896721,337.5,528.7908252249699,-0.047945205479452024,0.09774436090225569,0.09917355371900816,0.0697945418283624,0.06582496910132041,0.03480664349665478,0.047080498835154916,0
2023-09-25,-100.0,-0.007751937984496138,0,0.0,0.0,0.0,0.0,0.05,0.0,15.0,0.0,0.0,-1000.0,-700.0,1300.0,380.0,1130.044246921332,287.5,604.2731606083281,-0.07194244604316546,-0.047945205479452024,0.09774436090225569,0.03540605261972929,0.08745837482201585,0.031209521194496503,0.05233494050205399,0
2023-09-26,50.0,0.00390625,0,0.0,0.0,0.0,0.0,0.05,0.0,16.0,0.0,0.0,-100.0,-1000.0,-700.0,140.0,1064.4247272588136,286.5,604.9295304761577,-0.007751937984496138,-0.07194244604316546,-0.047945205479452024,0.013855665022830043,0.08056675398850811,0.031381364854712254,0.052193849232965356,0
2023-09-27,50.0,0.0038910505836575737,0,0.0,0.0,0.0,0.0,0.05,0.0,17.0,0.0,0.0,50.0,-100.0,-1000.0,-90.0,887.6936408468858,284.0,605.8434746611314,0.00390625,-0.007751937984496138,-0.07194244604316546,-0.005197795720971588,0.06513195123962641,0.030869463776211546,0.05242151213426135,0
2023-10-04,1100.0,0.0852713178294573,0,0.0,0.0,0.0,0.0,0.05,0.0,18.0,0.0,0.0,50.0,50.0,-100.0,-340.0,481.4041960764364,268.5,607.7592580861874,0.0038910505836575737,0.00390625,-0.007751937984496138,-0.02396845778469121,0.03425096726546785,0.028553556054348405,0.05254513066220706,0
2023-10-05,-1400.0,-0.09999999999999998,0,0.0,0.0,0.0,0.0,0.05,0.0,19.0,0.0,0.0,1100.0,50.0,50.0,20.0,745.4864183873507,312.5,635.294171396626,0.0852713178294573,0.0038910505836575737,0.00390625,0.002674846877090653,0.05590534581815331,0.0313562985726473,0.05405561566164197,0
2023-10-06,-900.0,-0.0714285714285714,0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,-1400.0,1100.0,50.0,-60.0,889.8033490609034,242.5,740.0346720184623,-0.09999999999999998,0.0852713178294573,0.0038910505836575737,-0.0029366639142762497,0.06580001762132708,0.0263562985726473,0.06125419075723603,0
2023-10-10,-100.0,-0.008547008547008517,0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,-900.0,-1400.0,1100.0,-220.0,967.3417183188162,200.0,780.9912729480734,-0.0714285714285714,-0.09999999999999998,0.0852713178294573,-0.015671990603091303,0.0727591593496809,0.023107450646380024,0.0647114499385906,0
2023-10-11,-750.0,-0.06465517241379315,0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,-100.0,-900.0,-1400.0,-250.0,959.1663046625439,198.0,781.742991822221,-0.008547008547008517,-0.0714285714285714,-0.09999999999999998,-0.018162642312493003,0.07213186225862374,0.023069710608639986,0.06473063649460423,0
2023-10-12,150.0,0.01382488479262678,0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,-750.0,-100.0,-900.0,-410.0,963.3275663033836,154.0,810.0253407342132,-0.06465517241379315,-0.008547008547008517,-0.0714285714285714,-0.03187188691198315,0.0733953255647245,0.0189861666476362,0.0676432391426818,0
2023-10-13,950.0,0.08636363636363642,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,150.0,-750.0,-100.0,-600.0,625.4998001598402,150.5,809.8763713321339,0.01382488479262678,-0.06465517241379315,-0.008547008547008517,-0.04616117351934925,0.04714934047099323,0.018261709471566117,0.06761566359158874,0
2023-10-16,-150.0,-0.012552301255230103,0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,950.0,150.0,-750.0,-130.0,745.4864183873507,197.5,828.358395610829,0.08636363636363642,0.01382488479262678,-0.06465517241379315,-0.008888446246621972,0.06444021693277203,0.022517313066969462,0.06914972522280931,0
2023-10-17,-100.0,-0.008474576271186418,0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,-150.0,950.0,150.0,20.0,616.0357132504575,182.5,831.9721338956892,-0.012552301255230103,0.08636363636363642,0.01382488479262678,0.002886807788046286,0.05481569066247414,0.020952198004207955,0.06959230862189636,0
2023-10-18,300.0,0.02564102564102555,0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,-100.0,-150.0,950.0,20.0,616.0357132504575,170.0,834.3607701329452,-0.008474576271186418,-0.012552301255230103,0.08636363636363642,0.002901294243210706,0.05481192300423084,0.019608223791875636,0.06990294775475507,0
2023-10-19,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,300.0,-100.0,-150.0,230.0,442.43643611257875,145.0,821.8880702382771,0.02564102564102555,-0.008474576271186418,-0.012552301255230103,0.020960533854174446,0.03981182655292832,0.01607099796549317,0.06756416783962468,0
2023-10-20,-200.0,-0.01666666666666672,0,1.0,0.0,0.0,0.2,0.05,1.0,0.0,0.0,1.0,0.0,300.0,-100.0,200.0,454.14755311462375,100.0,802.7911834409528,0.0,0.02564102564102555,-0.008474576271186418,0.01819555689564909,0.04089659869090076,0.011125943020438223,0.0647431356766961,0
2023-10-23,0.0,0.0,1,0.0,1.0,0.0,0.2,0.05,0.0,1.0,1.0,0.0,-200.0,0.0,300.0,-30.0,198.7460691435179,40.0,776.3951788130898,-0.01666666666666672,0.0,0.02564102564102555,-0.002410503710411538,0.016849080411035684,0.005292609687104882,0.06148815646397549,0
2023-10-24,-200.0,-0.016949152542372836,0,1.0,0.0,1.0,0.4,0.1,1.0,0.0,0.0,1.0,0.0,-200.0,0.0,0.0,187.08286933869707,-15.0,735.2228448429405,0.0,-0.01666666666666672,0.0,9.995654063448267e-05,0.015866698302794392,0.00029260968710487776,0.05730509128609652,0
2023-10-25,-200.0,-0.017241379310344862,0,0.0,1.0,0.0,0.4,0.1,0.0,1.0,1.0,0.0,-200.0,0.0,-200.0,-20.0,204.93901531919198,-85.0,677.8642932032925,-0.016949152542372836,0.0,-0.01666666666666672,-0.001594958713602801,0.01739104855317566,-0.005513525625964172,0.05243502715667987,0
2023-10-26,-100.0,-0.00877192982456143,0,0.0,0.0,1.0,0.4,0.1,0.0,2.0,0.0,0.0,-200.0,-200.0,0.0,-120.0,109.54451150103323,-160.0,594.4037259924297,-0.017241379310344862,-0.016949152542372836,0.0,-0.010171439703876883,0.009287434817504617,-0.0112628126365942,0.046483429296826834,0
2023-10-27,0.0,0.0,1,0.0,0.0,0.0,0.2,0.1,0.0,3.0,0.0,0.0,-100.0,-200.0,-200.0,-140.0,89.44271909999159,-130.0,580.6983092069312,-0.00877192982456143,-0.017241379310344862,-0.016949152542372836,-0.01192582566878917,0.007552100264841587,-0.00930414885384967,0.04567468149337149,0
2023-10-30,200.0,0.017699115044247815,0,1.0,0.0,0.0,0.4,0.15,1.0,0.0,0.0,1.0,0.0,-100.0,-200.0,-100.0,100.0,-80.0,543.7201292460742,0.0,-0.00877192982456143,-0.017241379310344862,-0.008592492335455826,0.008548845866555873,-0.005707026551691396,0.0432505425550889,0
2023-10-31,-500.0,-0.04347826086956519,0,0.0,1.0,0.0,0.2,0.15,0.0,1.0,1.0,0.0,200.0,0.0,-100.0,-60.0,167.33200530681512,-65.0,547.2659317004844,0.017699115044247815,0.0,-0.00877192982456143,-0.005052669326606263,0.01455246561586929,-0.004434473900254199,0.0435605188163905,0
2023-11-01,0.0,0.0,1,0.0,0.0,1.0,0.2,0.15,0.0,2.0,0.0,0.0,-500.0,200.0,0.0,-120.0,258.8435821108957,-92.5,554.9478401283828,-0.04347826086956519,0.017699115044247815,0.0,-0.010358490992044733,0.022590584746749885,-0.006803699443732459,0.04436418791851467,0
2023-11-02,0.0,0.0,1,1.0,0.0,0.0,0.4,0.2,1.0,0.0,0.0,1.0,0.0,-500.0,200.0,-80.0,258.8435821108957,-95.0,554.3844381502398,0.0,-0.04347826086956519,0.017699115044247815,-0.006910215129975761,0.022593191611223248,-0.006998251972915337,0.044323332252863244,0
2023-11-03,-100.0,-0.009090909090909038,0,1.0,1.0,0.0,0.6,0.25,2.0,0.0,0.0,0.0,0.0,0.0,-500.0,-60.0,260.76809620810593,-150.0,479.0341159150625,0.0,0.0,-0.04347826086956519,-0.005155829165063475,0.022752499696159195,-0.011261817864388202,0.03872870552071797,0
2023-11-06,0.0,0.0,1,0.0,1.0,1.0,0.4,0.25,0.0,1.0,1.0,0.0,-100.0,0.0,0.0,-80.0,258.8435821108957,-85.0,378.0490082404372,-0.009090909090909038,0.0,0.0,-0.006974010983245282,0.022600211966475763,-0.006716363318933655,0.03261850034515706,0
2023-11-07,-550.0,-0.050458715596330306,0,1.0,0.0,1.0,0.6,0.3,1.0,0.0,0.0,1.0,0.0,-100.0,0.0,-120.0,216.79483388678798,-40.0,325.8995647677191,0.0,-0.009090909090909038,0.0,-0.010513833992094846,0.018843435662549063,-0.003144934747505085,0.028853260645406713,0
2023-11-08,-350.0,-0.033816425120772986,0,0.0,1.0,0.0,0.6,0.3,0.0,1.0,1.0,0.0,-550.0,0.0,-100.0,-130.0,238.74672772626644,-62.5,345.22113431675444,-0.050458715596330306,0.0,-0.009090909090909038,-0.011909924937447868,0.021906021133767765,-0.005240520099971174,0.03072739583828438,0
2023-11-09,450.0,0.04499999999999993,0,0.0,0.0,1.0,0.4,0.3,0.0,2.0,0.0,0.0,-350.0,-550.0,0.0,-200.0,242.38399287081646,-42.5,313.41707540894123,-0.033816425120772986,-0.050458715596330306,0.0,-0.018673209961602467,0.022521286399365244,-0.003698582735320166,0.028263994453148995,0
2023-11-10,-400.0,-0.038277511961722466,0,0.0,0.0,0.0,0.2,0.3,0.0,3.0,0.0,0.0,450.0,-350.0,-550.0,-110.0,379.80258029665885,-27.5,329.8624115086698,0.04499999999999993,-0.033816425120772986,-0.050458715596330306,-0.00967320996160248,0.036501446070235165,-0.0021398269749515085,0.030082430544930917,0
2023-11-13,-50.0,-0.00497512437810943,0,0.0,0.0,0.0,0.2,0.3,0.0,4.0,0.0,0.0,-400.0,450.0,-350.0,-170.0,400.9364039345891,-95.0,247.03504971860355,-0.038277511961722466,0.04499999999999993,-0.033816425120772986,-0.015510530535765166,0.03865526394314069,-0.008371884391219452,0.02281550532654489,0
2023-11-14,-50.0,-0.0050000000000000044,0,0.0,0.0,0.0,0.0,0.3,0.0,5.0,0.0,0.0,-50.0,-400.0,450.0,-180.0,396.23225512317896,-90.0,246.87520819444765,-0.00497512437810943,-0.038277511961722466,0.04499999999999993,-0.01650555541138705,0.03821774972099295,-0.00799302554736342,0.02280534309019059,0
2023-11-15,-50.0,-0.005025125628140725,0,0.0,0.0,0.0,0.0,0.3,0.0,6.0,0.0,0.0,-50.0,-50.0,-400.0,-80.0,338.3784863137726,-87.5,247.02173354201955,-0.0050000000000000044,-0.00497512437810943,-0.038277511961722466,-0.007413812292120991,0.033198822753948275,-0.007819296733804099,0.02281471417237835,0
2023-11-16,-250.0,-0.025252525252525304,0,0.0,0.0,0.0,0.0,0.3,0.0,7.0,0.0,0.0,-50.0,-50.0,-50.0,-20.0,303.31501776206204,-105.0,229.93133986612355,-0.005025125628140725,-0.0050000000000000044,-0.00497512437810943,-0.0016555523935945394,0.02979709467169736,-0.009352604297262413,0.021436449590206887,0
2023-11-17,-100.0,-0.010362694300518172,0,0.0,0.0,0.0,0.0,0.25,0.0,8.0,0.0,0.0,-250.0,-50.0,-50.0,-160.0,159.68719422671313,-117.5,230.71684628109406,-0.025252525252525304,-0.005025125628140725,-0.0050000000000000044,-0.015706057444099586,0.015366038051322195,-0.010615230559888677,0.021599656219604763,0
2023-11-20,-150.0,-0.015706806282722474,0,0.0,0.0,0.0,0.0,0.25,0.0,9.0,0.0,0.0,-100.0,-250.0,-50.0,-100.0,86.60254037844386,-112.5,229.9170330907704,-0.010362694300518172,-0.025252525252525304,-0.005025125628140725,-0.010123093911858727,0.008770605213013132,-0.01030003194158125,0.0215526463383396,0
2023-11-21,-470.0,-0.050000000000000044,0,0.0,0.0,0.0,0.0,0.2,0.0,10.0,0.0,0.0,-150.0,-100.0,-250.0,-120.0,83.66600265340756,-120.0,228.4962282309901,-0.015706806282722474,-0.010362694300518172,-0.025252525252525304,-0.012269430292781335,0.008504947345955466,-0.011085372255717374,0.02144346555127251,0
2023-11-22,-800.0,-0.08958566629339304,0,0.0,0.0,0.0,0.0,0.2,0.0,11.0,0.0,0.0,-470.0,-150.0,-100.0,-204.0,166.07227342335023,-133.5,241.10000109148703,-0.050000000000000044,-0.015706806282722474,-0.010362694300518172,-0.021269430292781343,0.017713609111920044,-0.012737914628598735,0.023126617712367896,0
2023-11-23,-230.0,-0.028290282902828978,0,0.0,0.0,0.0,0.0,0.2,0.0,12.0,0.0,0.0,-800.0,-470.0,-150.0,-354.0,286.93204770467867,-163.5,283.4240824741522,-0.08958566629339304,-0.050000000000000044,-0.015706806282722474,-0.03818153842583181,0.03251238783453642,-0.016355128977751144,0.028823947863489487,0
2023-11-24,540.0,0.06835443037974676,0,0.0,0.0,0.0,0.0,0.2,0.0,13.0,0.0,0.0,-230.0,-800.0,-470.0,-350.0,288.87713651308576,-170.0,283.38183279436595,-0.028290282902828978,-0.08958566629339304,-0.050000000000000044,-0.038789089955892544,0.032237607738054376,-0.017331046631664522,0.028884045972219052,0
2023-11-27,-490.0,-0.05805687203791465,0,0.0,0.0,0.0,0.0,0.15,0.0,14.0,0.0,0.0,540.0,-230.0,-800.0,-222.0,495.3483622663953,-143.0,323.3394826689602,0.06835443037974676,-0.028290282902828978,-0.08958566629339304,-0.023045665019839557,0.05828689871459673,-0.013913325112677183,0.03453411243247464,0
2023-11-28,-200.0,-0.02515723270440251,0,0.0,0.0,0.0,0.0,0.15,0.0,15.0,0.0,0.0,-490.0,540.0,-230.0,-290.0,506.2114182829147,-177.5,321.6221221770721,-0.05805687203791465,0.06835443037974676,-0.028290282902828978,-0.03151567817087799,0.06000556308057606,-0.017701124466785307,0.035035208901004165,0
2023-11-29,450.0,0.058064516129032295,0,0.0,0.0,0.0,0.0,0.15,0.0,16.0,0.0,0.0,-200.0,-490.0,540.0,-236.0,496.5178748041202,-162.5,312.66048510703695,-0.02515723270440251,-0.05805687203791465,0.06835443037974676,-0.026547124711758484,0.05911429070105407,-0.016785073058527174,0.03456207320267568,0
2023-11-30,290.0,0.03536585365853662,0,0.0,0.0,0.0,0.0,0.1,0.0,17.0,0.0,0.0,450.0,-200.0,-490.0,14.0,454.4557184148968,-140.0,339.9690388379805,0.058064516129032295,-0.02515723270440251,-0.05805687203791465,0.002982911772726582,0.0565755119895333,-0.013881847252075558,0.038284495349791905,0
2023-12-01,10.0,0.0011778563015312216,0,0.0,0.0,0.0,0.0,0.05,0.0,18.0,0.0,0.0,290.0,450.0,-200.0,118.0,444.0382866375376,-125.5,352.2181590704071,0.03536585365853662,0.058064516129032295,-0.02515723270440251,0.0157141390849997,0.054916699880573676,-0.012113554569148727,0.039748182534536505,0
2023-12-04,280.0,0.03294117647058825,0,0.0,0.0,0.0,0.0,0.05,0.0,19.0,0.0,0.0,10.0,290.0,450.0,12.0,376.19144062564743,-120.0,353.4938397438368,0.0011778563015312216,0.03536585365853662,0.058064516129032295,0.002278824269356594,0.0463711670428941,-0.011600116299526713,0.03985545932444657,0
2023-12-05,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,280.0,10.0,290.0,166.0,258.5149898942032,-106.0,363.8883576622156,0.03294117647058825,0.0011778563015312216,0.03536585365853662,0.020478433971057176,0.032576046256558994,-0.009953057475997302,0.04102361523330634,0
2023-12-06,720.0,0.08200455580865595,0,1.0,0.0,0.0,0.2,0.05,1.0,0.0,0.0,1.0,0.0,280.0,10.0,206.0,195.52493447128424,-78.5,349.0479532731997,0.0,0.03294117647058825,0.0011778563015312216,0.02550988051193768,0.024773827279825366,-0.007430121696180786,0.03993867275275046,0
2023-12-07,950.0,0.10000000000000009,0,0.0,1.0,0.0,0.2,0.05,0.0,1.0,1.0,0.0,720.0,0.0,280.0,260.0,292.8310092869264,-25.0,385.3569773599529,0.08200455580865595,0.0,0.03294117647058825,0.03029788844786241,0.03343721358423093,-0.001639072649709339,0.0440922797840723,0
2023-12-08,-450.0,-0.0430622009569378,0,0.0,0.0,1.0,0.2,0.05,0.0,2.0,0.0,0.0,950.0,720.0,0.0,392.0,427.5160815688692,0.0,431.27717305695563,0.10000000000000009,0.08200455580865595,0.0,0.0432247177161551,0.046014602350509345,0.0011109273502906691,0.04863532481970679,0
2023-12-11,-1000.0,-0.09999999999999998,0,0.0,0.0,0.0,0.2,0.05,0.0,3.0,0.0,0.0,-450.0,950.0,720.0,300.0,559.4193418179246,-2.5,433.8551177039335,-0.0430622009569378,0.10000000000000009,0.08200455580865595,0.0343767062644613,0.05864177641394368,0.0008716929005299024,0.04885056323363337,0
2023-12-12,80.0,0.008888888888888946,0,0.0,0.0,0.0,0.2,0.05,0.0,4.0,0.0,0.0,-1000.0,-450.0,950.0,44.0,808.3501716459273,-50.0,487.96030899848193,-0.09999999999999998,-0.0430622009569378,0.10000000000000009,0.007788470970343653,0.08407704639845416,-0.003879550880564625,0.05381772347646816,0
2023-12-13,460.0,0.05066079295154191,0,0.0,0.0,0.0,0.0,0.05,0.0,5.0,0.0,0.0,80.0,-1000.0,-450.0,60.0,808.0532160693379,-43.5,488.8253912777997,0.008888888888888946,-0.09999999999999998,-0.0430622009569378,0.009566248748121443,0.08396509259024702,-0.0031851064361201773,0.053892061923905284,0
2023-12-14,130.0,0.013626834381551323,0,0.0,0.0,0.0,0.0,0.05,0.0,6.0,0.0,0.0,460.0,80.0,-1000.0,8.0,762.0170601764767,-18.0,501.60374379531197,0.05066079295154191,0.008888888888888946,-0.09999999999999998,0.003297496176698633,0.07817530625817372,-0.0004008105071360457,0.05521426282346126,0
2023-12-15,-220.0,-0.022750775594622574,0,0.0,0.0,0.0,0.0,0.05,0.0,7.0,0.0,0.0,130.0,460.0,80.0,-156.0,573.5241930380967,1.0,499.5461097731349,0.013626834381551323,0.05066079295154191,0.008888888888888946,-0.01397713694699112,0.0585422289217391,0.0015431574745677855,0.05497715718401693,0
2023-12-18,-10.0,-0.0010582010582010914,0,0.0,0.0,0.0,0.0,0.05,0.0,8.0,0.0,0.0,-220.0,130.0,460.0,-110.0,552.9014378711635,-5.0,501.53973448088556,-0.022750775594622574,0.013626834381551323,0.05066079295154191,-0.009914851874528074,0.056695006956318385,0.0009237534098625655,0.055187737519669364,0
2023-12-19,-440.0,-0.04661016949152541,0,0.0,0.0,0.0,0.0,0.05,0.0,9.0,0.0,0.0,-10.0,-220.0,130.0,88.0,247.325696198353,2.0,500.3851148444506,-0.0010582010582010914,-0.022750775594622574,0.013626834381551323,0.009873507913831703,0.026751194788430525,0.0016561836710886346,0.055052446106719645,0
2023-12-20,-400.0,-0.0444444444444444,0,0.0,0.0,0.0,0.0,0.05,0.0,10.0,0.0,0.0,-440.0,-10.0,-220.0,-16.0,342.53466977811166,3.5,498.93861029399653,-0.04661016949152541,-0.0010582010582010914,-0.022750775594622574,-0.0012263037622511686,0.036864321955041635,0.0018256751965123664,0.0548900190394849,0
2023-12-21,-300.0,-0.03488372093023251,0,0.0,0.0,0.0,0.0,0.05,0.0,11.0,0.0,0.0,-400.0,-440.0,-10.0,-188.0,246.1097316239242,23.5,472.3432627811432,-0.0444444444444444,-0.04661016949152541,-0.0010582010582010914,-0.02024735124144843,0.026469079014152602,0.004082736288959799,0.05177297290044236,0
2023-12-22,-210.0,-0.025301204819277112,0,0.0,0.0,0.0,0.0,0.05,0.0,12.0,0.0,0.0,-300.0,-400.0,-440.0,-274.0,170.8215443086732,20.0,474.5746017556968,-0.03488372093023251,-0.0444444444444444,-0.04661016949152541,-0.029949462303805196,0.018698640633369627,0.003753064387589622,0.052010410132780655,0
2023-12-26,180.0,0.02224969097651419,0,0.0,0.0,0.0,0.0,0.05,0.0,13.0,0.0,0.0,-210.0,-300.0,-400.0,-272.0,171.6682847820179,-17.5,460.75310205426814,-0.025301204819277112,-0.03488372093023251,-0.0444444444444444,-0.030459548148736103,0.018486758204206068,-0.0009297173723615715,0.050067752859861286,0
2023-12-27,-70.0,-0.008464328899637219,0,0.0,0.0,0.0,0.0,0.05,0.0,14.0,0.0,0.0,180.0,-210.0,-300.0,-234.0,248.15317850069945,16.0,448.7925320703371,0.02224969097651419,-0.025301204819277112,-0.03488372093023251,-0.025797969741793048,0.02816120570841843,0.003085610778359871,0.048438856531958334,0
2023-12-28,820.0,0.10000000000000009,0,0.0,0.0,0.0,0.0,0.05,0.0,15.0,0.0,0.0,-70.0,180.0,-210.0,-160.0,225.49944567559362,22.5,446.4347067247576,-0.008464328899637219,0.02224969097651419,-0.025301204819277112,-0.018168801623415408,0.026213071373539835,0.003920255968598135,0.048068998581015106,0
2024-01-02,330.0,0.03658536585365857,0,0.0,0.0,0.0,0.0,0.05,0.0,16.0,0.0,0.0,820.0,-70.0,180.0,84.0,449.5887009256349,41.0,472.01583381113426,0.10000000000000009,-0.008464328899637219,0.02224969097651419,0.010720087265473488,0.054426825207383144,0.006017030162146525,0.051357227201905824,0
2024-01-03,-620.0,-0.06631016042780746,0,0.0,0.0,0.0,0.0,0.05,0.0,17.0,0.0,0.0,330.0,820.0,-70.0,210.0,400.6869101929835,43.0,473.20964531701156,0.03658536585365857,0.10000000000000009,-0.008464328899637219,0.025013904622251705,0.048520244357301914,0.006078005771902623,0.05139461689880429,0
2024-01-04,170.0,0.019473081328751363,0,0.0,0.0,0.0,0.0,0.05,0.0,18.0,0.0,0.0,-620.0,330.0,820.0,128.0,529.405326758241,11.5,495.9443411046077,-0.06631016042780746,0.03658536585365857,0.10000000000000009,0.016812113500545633,0.06101021263096674,0.002703604935435688,0.053888300555356476,0
2024-01-05,-410.0,-0.046067415730337125,0,0.0,0.0,0.0,0.0,0.05,0.0,19.0,0.0,0.0,170.0,-620.0,330.0,126.0,529.1786087891309,6.0,493.41345959069906,0.019473081328751363,-0.06631016042780746,0.03658536585365857,0.01625679157099307,0.06096096244698625,0.002030200178343844,0.05357378823197682,0
